"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"59.881";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPO";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV";"PAY";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1313";"TRF";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"291.582";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"605.422";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"148.812";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"605.422";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1103.665";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1311";"TRF";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"820.765";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2474.973";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PUB";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"348.279";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_NLC";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"907.434";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV";"_T";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"82.182";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"_T";"_T";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"726.467";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"52.977";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV";"DIR_EXP";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"39.522";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMPT";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"90.032";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"_T";"_T";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1709.522";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"_T";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1635.450";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"7.539";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_RET";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.192";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"ASERV";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"34.664";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"NET_PAY";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1209.549";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"ASERV";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"114.213";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"RD";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"552.840";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"316.765";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"STU_LOAN";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"10248.411";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1260.100";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"141.228";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"RD";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"311.350";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PUB";"NET_PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"858.693";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ED_ACT";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"37.928";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"12401.709";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PUB";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"38.661";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ASERV";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"57.911";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CAP";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1103.206";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3788.747";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"50.444";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPO";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"4.555";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"443.756";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2866.198";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"47.675";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"ASERV";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"907.434";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"_T";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2325.498";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PUB";"_T";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"304.940";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"_T";"_T";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.672";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_GOV";"PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1709.522";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"_T";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"6048.585";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_GOV";"NET_PAY";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"86.540";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"PAY";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"48.959";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMP";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"NET_PAY";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3920.989";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"_T";"_T";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"RD";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3920.989";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"_T";"_T";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"19.959";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1635.450";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"8313.194";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"775.050";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"_T";"_T";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"57.911";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CAP";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1103.435";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"CAP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1189.289";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"356.447";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMP";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"344.560";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV";"DIR_EXP";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"GRNT";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"23.221";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_NLC";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"122.006";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CAP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ED_ACT";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"RD";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"48.345";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"858.693";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.161";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PUB";"PAY";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"820.765";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_GOV";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"10.417";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"268.322";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"48.345";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"101.923";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"CAP";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"12940.050";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PUB";"_T";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"222.830";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_O";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"68.918";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"307.488";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_COMP";"L3_4";"C5";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"336.052";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"NET_PAY";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L5T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"GRNT";"L3_4";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.332";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV";"PAY";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1641.491";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"3.493";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"PAY";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"43.216";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ASERV";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"428.094";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"_T";"_T";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"734.407";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPT";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1348.542";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"RD";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"412.927";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"STU_LOAN";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"103.482";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PUB";"PAY";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"537.826";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"36.216";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"GRNT";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.192";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"ASERV";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"0.000";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ADJ";"L3_4";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"43.216";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"ASERV";"L3";"C4";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"2708.616";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PUB";"_T";"L6T8";"_T";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"1709.522";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV_GOV";"_T";"_T";"_T";"_T";"EXP";"_Z";;"EUR"
