"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"REF_YEAR_AGES";"ORIGIN_CRITERION";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"EDU_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"GRADE";"FIELD";"INTENSITY";"COUNTRY_ORIGIN";"COUNTRY_CITIZENSHIP";"SEX";"AGE";"STAT_UNIT";"UNIT_MEASURE";"OBS_STATUS"
"FI";"2017";"28";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_GE65";"TEACH";"PER";
"FI";"2017";"66";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y_LT25";"TEACH";"PER";
"FI";"2017";"283";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y25T29";"TEACH";"PER";
"FI";"2017";"698";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y30T34";"TEACH";"PER";
"FI";"2017";"752";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y35T39";"TEACH";"PER";
"FI";"2017";"771";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y40T44";"TEACH";"PER";
"FI";"2017";"775";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y45T49";"TEACH";"PER";
"FI";"2017";"744";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y50T54";"TEACH";"PER";
"FI";"2017";"635";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y55T59";"TEACH";"PER";
"FI";"2017";"338";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"Y60T64";"TEACH";"PER";
"FI";"2017";"9077";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L2";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"9077";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L2";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"5779";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"169149";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L2";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"178226";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"FT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"3503";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"2276";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"2276";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L6T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L3";"C5";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"5779";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"3503";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"3503";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"946";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"2276";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L3";"C4";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L3";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"4888";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"4888";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L4";"C5";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"2203";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L2";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"9114";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"4223";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"4223";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L2";"_T";"_T";"_T";"_T";"PT";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"4888";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"4888";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"4888";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"14893";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_U";"TEACH";"PER";
"FI";"2017";"20395";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"20395";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"25283";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"25283";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"289";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"289";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"167";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"167";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"122";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"122";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"71671";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"71671";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"71671";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
"FI";"2017";"71671";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"PER";
"FI";"2017";"172";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y_GE65";"TEACH";"PER";
"FI";"2017";"154";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y_LT25";"TEACH";"PER";
"FI";"2017";"308";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y25T29";"TEACH";"PER";
"FI";"2017";"554";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y30T34";"TEACH";"PER";
"FI";"2017";"840";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y35T39";"TEACH";"PER";
"FI";"2017";"1077";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y40T44";"TEACH";"PER";
"FI";"2017";"1051";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y45T49";"TEACH";"PER";
"FI";"2017";"1262";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L5T8";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y50T54";"TEACH";"PER";
"FI";"2017";"111";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y_GE65";"TEACH";"PER";
"FI";"2017";"946";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"509";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"509";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"3665";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"3665";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"2550";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L0";"C2";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y35T39";"TEACH";"PER";
"FI";"2017";"2203";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PRIV_GOV";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"1235";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_U";"TEACH";"PER";
"FI";"2017";"21";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_GE65";"TEACH";"PER";
"FI";"2017";"5";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y_LT25";"TEACH";"PER";
"FI";"2017";"17";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y25T29";"TEACH";"PER";
"FI";"2017";"59";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y30T34";"TEACH";"PER";
"FI";"2017";"120";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y35T39";"TEACH";"PER";
"FI";"2017";"166";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y40T44";"TEACH";"PER";
"FI";"2017";"16386";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"16386";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"9853";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"9853";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"6533";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"FTE";
"FI";"2017";"6533";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_PUB";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"M";"_T";"TEACH";"PER";
"FI";"2017";"20051";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"FTE";
"FI";"2017";"20051";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"20051";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_U";"TEACH";"PER";
"FI";"2017";"10";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y25T29";"TEACH";"PER";
"FI";"2017";"35";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y30T34";"TEACH";"PER";
"FI";"2017";"71";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y35T39";"TEACH";"PER";
"FI";"2017";"101";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y40T44";"TEACH";"PER";
"FI";"2017";"116";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y45T49";"TEACH";"PER";
"FI";"2017";"134";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L4";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"Y50T54";"TEACH";"PER";
"FI";"2017";"3345";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y45T49";"TEACH";"PER";
"FI";"2017";"3601";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y50T54";"TEACH";"PER";
"FI";"2017";"3250";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y55T59";"TEACH";"PER";
"FI";"2017";"2458";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"Y60T64";"TEACH";"PER";
"FI";"2017";"12056";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"FTE";
"FI";"2017";"12056";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"12056";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS2";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_T";"TEACH";"PER";
"FI";"2017";"0";"0";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS3";"A";"INST_T";"_T";"L3";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"F";"_U";"TEACH";"PER";
"FI";"2017";"6496";"2";"0";;"2016-12-31";"_Z";"2016-08-15";"2017-05-31";"2016-09-20";"_T";"PERS1";"A";"INST_PRIV";"_T";"L1";"_T";"_T";"_T";"_T";"_T";"W0";"W0";"_T";"_T";"STU";"FTE";
